,review,rule_based_sentiment,actual
329, i am a freelance graphic artist  i need graphic power to run my adobe creative apps efficiently  this machine delivers  it is much faster than my desktop which is a core2 quad running at 2 83 ghz  it is also extremely pleasing to the eyes without looking too much like an alienware gaming machine  i personally like the gaming look but needed a machine that delivered gaming performance while still looking professional in front of my customers  it is a bit heavy  it would be a load on long trips where a lot of walking is required  if that is the case for you  i would suggest a pull behind solution when looking at cases  had some trouble finding a case that it would fit in  this is an over sized  18 inch laptop  most of the large bags are for a 17 inch  you may need to special order a bag  it wouldn t fit in most 17 inch bags  i was disappointed when i realized that the keyboard doesn t light up on this model  it also does not have bluetooth  pay attention to the specs if you want these options  you ll need to upgrade and pay a little more for them  i should have been more observant  i was looking too closely at the other performance specs and while comparing  i took it for granted that these features were standard  they are not  overall  still a very nice machine  boots up fast and runs great  i m pleased ,"{'apps': 1, 'machine': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_PORTABILITY': 'negative'}, {'KEYBOARD_DESIGN_FEATURES': 'negative'}, {'LAPTOP_GENERAL': 'positive'}]"
330, i bought this laptop about a month ago to replace my compaq laptop  i paid about the same for my toshiba as i did for the compaq a few years back  the difference is the toshiba had a lot more memory and hard drive space  it s super fast and a great value for the price  i would definitely recommend checking out this laptop if you are in the market for one ,"{'drive': -1, 'value': 1}","[{'MEMORY_DESIGN_FEATURES': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
331, the computer is horrible its to slow  the thing that you insert cds into won t open  i won t ever buy a computer off amazon again that s for sure ,{'thing': -1},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'OPTICAL_DRIVES_QUALITY': 'negative'}]"
332, this was an update from an early macbook pro  love the speed  especially  so glad i decided to upgrade  thanks  macconnection  for making this a seamless purchase ,"{'speed': 1, 'purchase': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
333, the hp envy 15 has been everything i expected  after doing much research for a laptop that had all the features i was looking for  this one hit all the criteria i had  amazon had the best pricing and the delivery was on time  the laptop is very responsice with the core i7 processor and 8gb of ram and the sound out of the beats audio is great  i would highly recommend this product to anyone looking for a top performing laptop ,"{'pricing': 1, 'product': 1, 'laptop': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'CPU_OPERATION_PERFORMANCE': 'positive'}, {'MEMORY_DESIGN_FEATURES': 'positive'}, {'SOFTWARE_QUALITY': 'positive'}]"
334, i m new   just switched from years of pc frustration  what an elegant  wonderful machine  i m making the switch and finding that my biggest problem is trying to do things the  old  way   and apple does  indeed  have the better idea  i really wish i had done this years ago  pairing it with an iphone is a pure pleasure   talk about painless syncing   used to take me forever   now it s a snap  thank you best buy for putting my computer together and installing my first software   you guys were great too  i love it   never had a computer i was so impressed with   and i ve had a lot of laptops and desktops   this one is far and above the best one i ever had before ,"{'machine': 1, 'idea': 1, 'pleasure': 1, 'it': 1, 'one': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}]"
335, this lap top is good so far  it is quiet runs smoothly  i really like the video option on it  i stream movies on amazon prime and netflix and there is no lag  actually streams better than my regular desk top computer  the only negative would be that it gets pretty warm sitting on my lap for very long  but that is pretty much standard for all lop tops i think  now i lay a pillow on my lap first  problem solved ,"{'runs': 1, 'option': 1, 'computer': 1, 'sitting': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'conflict'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}]"
336, this computer is absolutely perfect for web browsing  watching video  word processing  and that s about it  if you want a computer that plays games or any advanced tasks like editing video  this computer is not for you  now when i say don t expect to play games on it  i mean it  pretty much every major game save for solitare won t even play on it due to the slower processor  its also worth noting that there no bluetooth  no mircophone jack  no ethernet  no dvd cd drive burner  and no usb 3 0 ports  it does come with two usb 2 0 ports  a hdmi port  and a webcam  the webcam is nothing special  its there if you need it  don t expect it to take good pictures or video  the battery is pretty soild  it lasts up to 5 6 hours with normal use  the computer itself runs very quiet and is mostly cool to the touch  the only major negative to me is windows 8 1  though ymmv  and the dell crapware installed  i would strongly recommend to remove it and install windows 7 on it with a usb drive  the performance will improve on it  trust me ,"{'tasks': 1, 'processor': -1, 'pictures': 1, 'me': 1}","[{'LAPTOP_MISCELLANEOUS': 'conflict'}, {'CPU_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'MULTIMEDIA_DEVICES_GENERAL': 'neutral'}, {'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'OS_GENERAL': 'negative'}, {'SOFTWARE_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'neutral'}]"
337, my hp g60 244dx died after only 16 months  it started out getting hot after only a few months  i should have sent it back to them then  at 16 months it started shutting off after only 5 or 10 minutes  i use a cooling pad but it doesn t help  i took it to the shop and they said it would cost too much to repair it  i had a toshiba for 10 years  i ll stick to tashiba ,{},"[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'SUPPORT_PRICE': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
338, an absolutely hateful machine that no one should get of their own free will  i just can t fathom that the celebrated dell would last a week in environment of free competition with normal products   it only survives b c its substandard laptops are forced onto captive students and employees through question raising programs  mine came at  1 700 w o a dvd burner      enough said  the screen is framed by half  to a full inch margin that is obviously unnecessary  reduces the screen size and increases the bulk  the 4 usb ports are nice  but the two on the side only work now and then  keyboard could use some trimming  did i mention everything about it  from size to weight to keyboard screams bulk ,"{'machine': -1, 'dell': 1, 'competition': 1, 'laptops': -1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_PRICE': 'negative'}, {'DISPLAY_DESIGN_FEATURES': 'negative'}, {'PORTS_QUALITY': 'negative'}, {'PORTS_OPERATION_PERFORMANCE': 'negative'}, {'KEYBOARD_DESIGN_FEATURES': 'negative'}, {'KEYBOARD_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
339, i paid for extra memory and the 17 inch screen  as well as the top of the line dvd and cd burners  i custom ordered the machine from hp and could not understand the techie due to his accent  finally was able to reach a young lady in california and ordered the machine and was subsequently given a delivery date  the leather carrying case  keyboard and mouse arrived in two days from memphis warehouse  the computer was two weeks late in delivery because hp forgot to complete the required import paperwork  my laptop cost approximately  2 300 and died after only 2 years  10 months and 18 days of use  although my model was listed as recalled  hp denied my claim  accordingly  i have decided to never purchase another hp product  my five year old compaq  lasted 5 years before the hard drive crashed  i visited the apple store and was impressed with the 17 inch macbook pro  the quality  engineering design and warranty are superior  covers damage from dropping the laptop  if the number of patrons in the apple store are any indication  hp and other pc manufacturers need to take note ,"{'laptop': -1, 'claim': -1, 'drive': -1, 'engineering design': 1}","[{'SUPPORT_QUALITY': 'negative'}, {'SHIPPING_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_PRICE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
340, this laptop is the most amazing little peice of machinery i have owned outside of the iphone  it took me a while top get away from the land of pcs  but now that i have  i can t see myself going back to it  the laptop is gorgeous  it is sleek  smooth  and lightweight  it is easily portable and i take it everywhere i go and might require internet access  the screen is very large and crystal clear with amazing colors and resolution  the keyboard is slick and quiet and not bulky like some other laptops i have had in the past  the processor is very quick and effective as i load webpages and applications  it is quiet and a real joy to watch work  i love it and will probably get another one when this goes to the laptop in the sky  ,"{'peice': 1, 'laptop': 1, 'colors': 1, 'it': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_QUALITY': 'positive'}, {'CPU_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}]"
341, excellent product for the money  no problems  no lock ups  no disappointments  not super fancy  but not super expensive either  have had many higher priced computers crash and burn long before ever got to use all that great memory and speed  etc  highly recommend for daily use  we now own two of these  identical ,"{'product': 1, 'memory': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
342, this computer periodically crashes  office  iphoto  safari   it takes a long time to get on the web and to change web sites  locks up she searching for updates  just to be clear  i have been an apple user since they switched to intel  i have had macbook pros and macbook airs and have never had a problem  it seems that this computer might be a lemon  i purchased it through amazon  i have had one complaint into the supplier but got little support  i am taking the computer to apple to see what they think ,{'office': -1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'SOFTWARE_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'positive'}]"
343, there are so many wonderful features and benefits to the new macbook  the  1 reason that is always repeated  no viruses  this laptop is fast and you will literally learn all you can do with this dynamo by just watching the online tutorials  i am loyal to apple  the macbooks worth every penny  they re easy  fun  powerful and will last a long time  the great 18 month same as cash financing and advance protection plan which includes accidents like spills    which apple doesn t offer  is why i bought my macbook at best buy  i am very happy ,"{'features': 1, 'laptop': 1, 'macbooks': 1, 'fun': 1, 'same': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
344, disclaimer  i m a mac user  i wanted to love this laptop  which i bought as a transitional laptop to use between jobs  before my new university gave me one  in two months  both the power cord pin broke  the company replaced it  and then the cd drive literally jumped out of the laptop unannounced and shattered into a million pieces  in addition  no matter what i do to change the settings  add delete flash  etc   firefox hangs on start up  it seems like lenovo also makes weird choices about which side to put the powercord and other slots on  the cords always feel like they are in my way  one positive aspect of this laptop is the keyboard  which is larger than usual  it s a pleasure to type on  my final thoughts  if you are a mac user  stay away  if you want to travel with this laptop  don t buy it  it s clunky  heavy  and a pain to start up and shut down  if you have zero dollars  consider it  if you want ease of use and long term happiness  buy a macbook ,"{'laptop': 1, 'choices': -1, 'aspect': 1}","[{'POWER_SUPPLY_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'neutral'}, {'OPTICAL_DRIVES_QUALITY': 'negative'}, {'SOFTWARE_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_USABILITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'LAPTOP_PORTABILITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
345, with all the goodies inside this machine  it is a value  it is very well built  the keyboard is top notch  the touch pad is among the best  the screen is huge and coloful  but no led backlighting  the video card is great for media  and above average for gaming  but not a gamers first choice  the problem i had with this unit was unresolvable  it had a cooling system malfunction after 10 minutes of general use  and would not move past this error  i realize that not every unit has this issue  but the ones that do cannot be repaired  i acually believe the issue is with the nvidia grafics card  but still requires a return  instead of taking another chance on toshiba  i went with an asus g73jh x3  they offer the best warranty in the business  and don t 3rd party it out like toshiba  for the same price  you get a lot more in the asus    1920x1080 res   awesome cooling system  much better grafics card  ati 5870    8gb ram  led backlit screen    sorry toshiba  but 1st impressions do count for something ,"{'notch': 1, 'warranty': 1, 'system': 1, 'card': 1, 'screen': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'KEYBOARD_QUALITY': 'positive'}, {'MOUSE_GENERAL': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'conflict'}, {'GRAPHICS_MISCELLANEOUS': 'conflict'}, {'LAPTOP_GENERAL': 'negative'}, {'FANS_COOLING_QUALITY': 'negative'}, {'FANS_COOLING_OPERATION_PERFORMANCE': 'negative'}, {'GRAPHICS_GENERAL': 'neutral'}, {'WARRANTY_GENERAL': 'negative'}, {'LAPTOP_PRICE': 'neutral'}, {'COMPANY_GENERAL': 'negative'}]"
346, fantastic machine  i have never believed the hype behind apple products  but must admit i am now a mac user and do not see myself going back  there is somewhat of a learning curve  but the operating system  and hardware of this mac are great  more than enough for my use  the display is vibrant and clear  the keyboard is well designed and pleasant to type on  i even installed a windows partition to be able to run windows software  things just work  they are fluid  easy to use and understand  fast and work well ,"{'machine': 1, 'than': 1}","[{'COMPANY_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'OS_GENERAL': 'positive'}, {'HARDWARE_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_USABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}]"
347, excellent performance  especially given its price point  it s performing very well after a week s use and i don t anticipate any trouble given my past experiences with dell pcs  the screen is wide and provides excellent clarity  in addition to some usage on the road  this is also my desktop unit  it is not a small  compact laptop  but i won t be traveling via air often  so its size and weight is not a problem for me  this was recommended to me by an it support specialist in the local school district  i can appreciate why she recommended it  if you are undecided between a desktop or laptop pc  i strongly recommend this pc as a solution ,"{'performance': 1, 'clarity': 1, 'laptop': 1, 'it': 1, 'pc': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_PORTABILITY': 'neutral'}, {'LAPTOP_GENERAL': 'positive'}]"
348, i hate it  i have had the luxury  sarcasm  of owning 2 of these laptops  the first fell apart right after the 1 year warranty  during that time  i had to send it back 3 times  i paid about 18000 for this laptop because of all the bells and whistles and it kept crapping out on me  none of the techs at hp knew what they were doing  they would repair one thing  send it back and it would still have the same problem  the processor went on me  the fan went and the motherboard went  i wanted to purchase the extended warranty and they refused  because they knew it was trouble  i had something else go wrong and they said it had to be in good working order to be able to buy the warranty  i took it to friend who temporarily fixed it and i finally paid about 1500 for the extended warranty  i sent it back and they lost it  i waited and waited and no laptop  finally after months of research the discovered that they mailed it to a walmart and there probably would be no way to find the box  i waited another month for approval and for them to  build  me a new laptop  i was psyched  i thought all my problems would finally be solved being that my old computer wouldn t go onto our wireless network and i wouldn t have the same problems because it was updated  here we are another year later and the computer is doing the same thing  hp didn t fix it  i swear they design these things to go to crap after a year so you are stuck and have to buy a new one  i use my friends and family s  2000 laptops and they are fast and reliable and hp  well  i ll never buy or recommend an hp to anyone ,"{'it': -1, 'order': 1, 'hp': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_PRICE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'CPU_QUALITY': 'negative'}, {'FANS_COOLING_QUALITY': 'negative'}, {'MOTHERBOARD_QUALITY': 'negative'}, {'WARRANTY_PRICE': 'neutral'}, {'COMPANY_GENERAL': 'negative'}]"
349, as a lifelong windows user  i was extremely pleased to make the change to mac  as a computer science student in college  i find that the portability  longevity  and ease of use of this computer make me  shockingly  want to do homework more  without a big ol  clunky machine in my backpack  i feel like i can do programming homework anywhere  i highly recommend this computer for students looking for a solid machine to get them through college  a great feature is the spotlight search  one can search for documents by simply typing a keyword  rather than parsing tens of file folders for a document ,"{'machine': 1, 'computer': 1, 'feature': 1}","[{'COMPANY_GENERAL': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'OS_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
350, quite simply this is the best laptop i have ever owned  i have had several machines over the years  both for personal and business use  all of them were windows machines  don t get me wrong  i am no microsoft hater  i ve just managed to turn into a much bigger apple fan because of this machine  for me  five stars is not enough ,{'laptop': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
351, i can t imagine ever buying a pc again  i have had a mac for 6 years and won t go back to pc  they don t crash  if a website ever freezes  which is rare   its really easy to force quit  never been hacked  no viruses  i have had to call with a few questions or issues and they have helped me for free  even without the warranty  a mac is very easy to use and it simply makes sense  its also fun to use  the programs are great  like iphoto  love the editing capabilities   imail  which can incorporate with the address book on the ipod and ipad   imovie  etc  my sister has the same mac as me and she is in a band and uses garageband to record and edit  she said its very user friendly  i have had another mac  but it got slow due to an older operating system  however  i love this particular mac because its very fast  great size  and has fantastic features like the lighted keyboard and easy mouse pad  i am very happy i bought this mac  well worth the extra money ,"{'t': 1, 'me': 1, 'for': 1, 'capabilities': 1, 'mac': 1, 'size': 1, 'features': 1, 'mouse': 1}","[{'COMPANY_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'SUPPORT_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'SOFTWARE_GENERAL': 'positive'}, {'SOFTWARE_DESIGN_FEATURES': 'positive'}, {'SOFTWARE_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'MOUSE_USABILITY': 'positive'}, {'LAPTOP_PRICE': 'neutral'}]"
352, i initially purchased my macbook pro 13  in april  and i loved it  i had never owned a mac before  i had always used pcs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive  i was so happy with my new mac  for 2 months  then the hard drive failed  my information was all lost  my fault  i know  but i never thought i would need to back up my information on a brand new mac  the paragon of all computers  so  after apple replaced the hard drive i enjoyed another 4 months of my new computer  until it froze this morning  completely  i can t even turn it off  it s catatonic  even if apple replaces whatever needs replacing i wonder if  since i seem to be doubling the amount of time i get out of it each time it s  like new   i might have 8 months next time  oh  boy  i would rate this computer at 5 stars  but considering it has a short life span i can only give it 1 and implore anyone looking at laptops to stay away from this machine  i m going back to pc  at least those computers didn t just die on me like this one ,"{'it': 1, 'drive': -1, 'fault': -1, 'months': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'HARD_DISC_QUALITY': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
353, i bought this laptop on saturday and am completely in love with it  it was super easy to set up and is really easy to get used to  the online tutorial videos make it super easy to learn if you have always used a pc  i now travel with this laptop and my work pc  i love the mac so much better than my work pc  i will never go back to windows ,{'mac': 1.5},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
354, well  i have to say since i bought my mac  i won t ever go back to any windows  it s solid  love the stability of the mac software and operating system  the only downfall is a lot of the software i have won t work with mac and iwork is not worth the price of it  it seems to be incompatible with everything else  but the machine is awesome and ilife is great and i love snow leopard x ,"{'love': 1, 'stability': 1.5, 'work': 1, 'leopard': 1}","[{'COMPANY_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'SOFTWARE_OPERATION_PERFORMANCE': 'positive'}, {'OS_OPERATION_PERFORMANCE': 'positive'}, {'SOFTWARE_USABILITY': 'negative'}, {'SOFTWARE_GENERAL': 'conflict'}, {'SOFTWARE_PRICE': 'negative'}, {'LAPTOP_GENERAL': 'positive'}, {'OS_GENERAL': 'positive'}]"
355, i love the 15  macbook pro  my parents bought it for me as a graduation gift  and i m totally  almost kind of maybe definitely  obsessed with it  it was very easy to just pick up and use   it did not take long to get used to the mac os   i had been a windows linux user before this  i love the size because the screen is big enough for what i use it for  internet  artwork   and yet it is small enough to be reasonably portable  there are several programs for school or office use  pages  numbers  keynote  etc    music  garageband   photo management  photo booth  iphoto   video editing or movie making  imovie   etc  the built in webcam is great for skype and similar video chat services  itunes is a handy music management program  and it is essential for anyone with an ipod  the neat and organized icon list is a welcome change from cluttered and confusing desktop icons  all in all  i would definitely recommend this product for nearly everyone ,"{'macbook': 1, 'pro': 1, 'size': 1, 'program': 1, 'list': 1, 'change': 1, 'product': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'OS_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'SOFTWARE_DESIGN_FEATURES': 'positive'}, {'MULTIMEDIA_DEVICES_MISCELLANEOUS': 'positive'}, {'SOFTWARE_USABILITY': 'positive'}, {'SOFTWARE_MISCELLANEOUS': 'positive'}]"
356, the graphics are stunning  it s wonderful for computer gaming  i would definitely suggest this laptop  it is very user friendly and not hard to figure out at all  it has many great programs  such as ilife  iphotos and others  ilife is easily compatible with microsoft office so you can send and receive files from a pc  in addition  all the design tools on pages and keynotes makes it much easier to create professional looking documents and presentations  this comes in very handy for me as an educator  iphotos is an excellent program for storing and organizing photos  it allows you to automatically upload photos to your facebook account with one click  in addition  there is photo detection software that will allow you to group all the photos together based upon the people in the picture  if you are looking for something reliable  this is the laptop for you  even though it is much more expensive than many pc laptops  it is worth the price ,"{'graphics': 1, 'programs': 1, 'program': 1, 'something': 1}","[{'GRAPHICS_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'SOFTWARE_GENERAL': 'positive'}, {'SOFTWARE_USABILITY': 'positive'}, {'SOFTWARE_DESIGN_FEATURES': 'positive'}, {'SOFTWARE_MISCELLANEOUS': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'negative'}]"
357, runs hot i thought we were paying for quality in our decision to buy an apple product  unfortunately  that is not the case  after a little more than a year of owning my macbook pro  the monitor has completely died  because we did not purchase the extended warranty in time  we are on the hook for the repair  the genius at the apple store advised me that there was nothing about my use of the computer that caused this failure  in fact  he said  about 10  of their products fail  hmmm   that high failure rate sure isn t reflected in the retail price ,{'runs': 1},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'DISPLAY_QUALITY': 'negative'}, {'LAPTOP_PRICE': 'negative'}]"
358, this is the first apple product that i have purchased  very disappointing  i was not aware that this product cannot display websites that contain flash  about 1 2 of the sites i need to visit because of my work contain some type of flash  web access through the 3g network is so slow  it s very frustrating and very disappointing  one of the primary reasons why i purchased an ipad was to store photographs so that i could show to my customers  after purchasing this thing  i find out that i need a special interface device to connect my camera  and that it cannot be purchased at the store   only on line  i go to purchase it on line  and i find out that the device will not be available until almost two months later  i now realize that my  900 would have been better spent on a windows laptop ,{},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_PRICE': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
359, i would never go back any more  i love this computer so much and i would recommend it to everyone  i use my mac all the time  i love the software  the way it takes a short time to load things  how easy it is to use and most of all how you don t have to worry about viruses  with a mac you don t have to worry about antivirus software or firewall  it s so wonderful  this computer is a little more expensive than any pc but it will last you longer and it worth every penny  all apple associates are always wiling to help you out with anything  no matter when you purchased the computer and how many years passed  this computer will last you at least 7 years  thats an amazing life spanned an electronic  everything about a mac is wonderful  it takes a little used to learning and getting used to the new system  but you will learn fast and its all worth it ,"{'computer': 1, 'it': 1, 'software': 1, 'life': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'SOFTWARE_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'SUPPORT_QUALITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'OS_USABILITY': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
360, i know that everyone thinks macs are overpriced and overrated  but once you get past the initial expense you ll find that they re worth every penny  besides  there s always the financing plan that best buy offers   the 13  macbook pro is portable  durable  and very capable  it has a 10 hour battery life when you re doing web browsing and word editing  making it perfect for the classroom or office  and in terms of gaming and movie playing it ll have a battery life of just over 5 hours  it s also very energy efficient  running on a quarter of the power it takes to run a 60 watt lightbulb  it s graphics aren t bad at all  for the lower end of the macbook pro spectrum  easily capable of running starcraft ii and other games with comparable graphics  it s also very capable of doing moderate video editing  although you may need the performance boost of the larger macbook pros for heavy duty mobile video editing   the operating system and user interface is very intuitive  and the large multi touch track pad is amazing  typically  when i purchase a new laptop i always end up using an external mouse for convenience  however  the multi touch gestures and large tracking area make having an external mouse unnecessary  unless you re gaming   still  this laptop is perfect for all day use at school and work  they also have a longer service life than other computers  i have several friends who still use the older apple powerbooks  ,"{'portable': 1, 'end': 1, 'laptop': 1}","[{'LAPTOP_PRICE': 'negative'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'GRAPHICS_GENERAL': 'positive'}, {'OS_USABILITY': 'positive'}, {'MOUSE_DESIGN_FEATURES': 'positive'}, {'MOUSE_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
361, the toshiba laptop i am using is easier to use than most i have tried  the games included are very good games  i am finding my way around this laptop better than my last one  i would highly recommend this one to my friends,"{'toshiba laptop': 1, 'games': 1, 'one': 1}","[{'LAPTOP_USABILITY': 'positive'}, {'SOFTWARE_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
